DBN,SCHOOL NAME,Num of SAT Test Takers,SAT Critical Reading Avg. Score,SAT Math Avg. Score,SAT Writing Avg. Score
01M292,HENRY STREET SCHOOL FOR INTERNATIONAL STUDIES,29,355,404,363
01M448,UNIVERSITY NEIGHBORHOOD HIGH SCHOOL,91,383,423,366
01M450,EAST SIDE COMMUNITY SCHOOL,70,377,402,370
01M458,FORSYTH SATELLITE ACADEMY,7,414,401,359
01M509,MARTA VALLE HIGH SCHOOL,44,390,433,384
01M515,LOWER EAST SIDE PREPARATORY HIGH SCHOOL,112,332,557,316
01M539,"NEW EXPLORATIONS INTO SCIENCE, TECHNOLOGY AND MATH HIGH SCHOOL",159,522,574,525
01M650,CASCADES HIGH SCHOOL,18,417,418,411
01M696,BARD HIGH SCHOOL EARLY COLLEGE,130,624,604,628
02M047,47 THE AMERICAN SIGN LANGUAGE AND ENGLISH SECONDARY SCHOOL,16,395,400,387
02M288,FOOD AND FINANCE HIGH SCHOOL,62,409,393,392
02M294,ESSEX STREET ACADEMY,53,394,384,378
02M296,HIGH SCHOOL OF HOSPITALITY MANAGEMENT,58,374,375,362
02M298,PACE HIGH SCHOOL,85,423,438,432
02M300,"URBAN ASSEMBLY SCHOOL OF DESIGN AND CONSTRUCTION, THE",48,404,449,416
02M303,"FACING HISTORY SCHOOL, THE",76,353,358,340
02M305,"URBAN ASSEMBLY ACADEMY OF GOVERNMENT AND LAW, THE",50,375,388,385
02M308,LOWER MANHATTAN ARTS ACADEMY,40,403,392,405
02M313,"JAMES BALDWIN SCHOOL, THE: A SCHOOL FOR EXPEDITIONARY LEARNING",69,408,390,390
02M316,"URBAN ASSEMBLY SCHOOL OF BUSINESS FOR YOUNG WOMEN, THE",42,373,370,384
02M374,GRAMERCY ARTS HIGH SCHOOL,60,391,391,394
02M376,NYC ISCHOOL,92,473,483,479
02M394,EMMA LAZARUS HIGH SCHOOL,79,319,512,357
02M400,HIGH SCHOOL FOR ENVIRONMENTAL STUDIES,263,465,493,461
02M407,INSTITUTE FOR COLLABORATIVE EDUCATION,54,492,465,467
02M408,PROFESSIONAL PERFORMING ARTS HIGH SCHOOL,94,509,490,523
02M411,BARUCH COLLEGE CAMPUS HIGH SCHOOL,104,496,563,518
02M412,N.Y.C. LAB SCHOOL FOR COLLABORATIVE STUDIES,114,537,590,550
02M413,SCHOOL OF THE FUTURE HIGH SCHOOL,66,517,533,515
02M414,N.Y.C. MUSEUM SCHOOL,103,468,492,459
02M416,ELEANOR ROOSEVELT HIGH SCHOOL,127,572,594,592
02M418,MILLENNIUM HIGH SCHOOL,144,528,553,533
02M419,LANDMARK HIGH SCHOOL,62,390,399,381
02M420,HIGH SCHOOL FOR HEALTH PROFESSIONS AND HUMAN SERVICES,336,429,449,428
02M425,LEADERSHIP AND PUBLIC SERVICE HIGH SCHOOL,84,416,426,391
02M429,LEGACY SCHOOL FOR INTEGRATED STUDIES,29,356,357,349
02M439,MANHATTAN VILLAGE ACADEMY,95,441,473,458
02M440,BAYARD RUSTIN EDUCATIONAL COMPLEX,59,378,365,368
02M449,VANGUARD HIGH SCHOOL,72,395,416,388
02M459,MANHATTAN INTERNATIONAL HIGH SCHOOL,49,376,460,391
02M460,WASHINGTON IRVING HIGH SCHOOL,151,373,387,360
02M475,STUYVESANT HIGH SCHOOL,832,679,735,682
02M489,HIGH SCHOOL OF ECONOMICS AND FINANCE,167,443,489,442
02M500,UNITY CENTER FOR URBAN TECHNOLOGIES,25,370,349,351
02M519,TALENT UNLIMITED HIGH SCHOOL,81,469,472,475
02M520,MURRY BERGTRAUM HIGH SCHOOL FOR BUSINESS CAREERS,264,407,440,393
02M529,JACQUELINE KENNEDY ONASSIS HIGH SCHOOL,131,414,425,400
02M531,REPERTORY COMPANY HIGH SCHOOL FOR THEATRE ARTS,42,429,404,420
02M542,MANHATTAN BRIDGES HIGH SCHOOL,66,336,378,344
