School DBN,Date,Enrolled,Absent,Present,Released
01M015,20180905,172,19,153,0
01M015,20180906,171,17,154,0
01M015,20180907,172,14,158,0
01M015,20180912,173,7,166,0
01M015,20180913,173,9,164,0
01M015,20180914,173,11,162,0
01M015,20180917,173,10,163,0
01M015,20180918,174,7,167,0
01M015,20180920,174,7,167,0
01M015,20180921,174,8,166,0
01M015,20180924,174,13,161,0
01M015,20180925,174,9,165,0
01M015,20180926,174,6,168,0
01M015,20180927,173,7,166,0
01M015,20180928,173,15,158,0
01M015,20181001,172,4,168,0
01M015,20181002,172,7,165,0
01M015,20181003,171,8,163,0
01M015,20181004,171,10,161,0
01M015,20181005,170,8,162,0
01M015,20181009,170,14,156,0
01M015,20181010,170,11,159,0
01M015,20181011,170,9,161,0
01M015,20181012,170,11,159,0
01M015,20181015,170,11,159,0
01M015,20181016,170,6,164,0
01M015,20181017,170,5,165,0
01M015,20181018,170,8,162,0
01M015,20181019,170,14,156,0
01M015,20181022,170,20,150,0
01M015,20181023,171,5,166,0
01M015,20181024,171,9,162,0
01M015,20181025,171,6,165,0
01M015,20181026,171,10,161,0
01M015,20181029,174,11,163,0
01M015,20181030,174,6,168,0
01M015,20181031,174,13,161,0
01M015,20181101,174,8,166,0
01M015,20181102,174,17,157,0
01M015,20181105,174,7,167,0
01M015,20181107,174,10,164,0
01M015,20181108,174,13,161,0
01M015,20181109,174,11,163,0
01M015,20181113,174,14,160,0
01M015,20181114,174,7,167,0
01M015,20181115,174,49,125,0
01M015,20181116,174,22,152,0
01M015,20181119,174,13,161,0
01M015,20181120,172,11,161,0
